fold,uid,questions,concepts,responses,is_repeat
0,94,"11,8,0,1,12,5,9,6,2,4,10,7,3","10,8,0,1,11,5,3,6,2,4,9,7,3","1,1,1,1,1,1,1,1,1,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,770,"0,12,6,4,11,10,5,2,8,9,1,7,3","0,11,6,4,10,9,5,2,8,3,1,7,3","0,1,1,1,1,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,163,"12,95,648,2,12,5,215,7,0,10,9,565,4,507,268,342,650,279,3,6,478,596,11,350,8,1,655,570","11,11,11,2,11,5,11,7,0,9,3,11,4,11,11,11,11,11,3,6,11,11,10,11,8,1,11,11","1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,200,"4,469,3,12,532,10,513,11,806,535,718,798,689,5,7,525,0,1,9,272,611,289,301,2,807,502,6,412,792,8","4,7,3,11,7,9,10,10,9,12,0,8,9,5,7,10,0,1,3,8,0,15,8,2,8,10,6,8,7,8","1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,743,"5,2,0,7,1,11,9,6,4,8,12,10,3","5,2,0,7,1,10,3,6,4,8,11,9,3","0,1,0,0,0,1,1,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1189,"504,4,8,5,793,3,565,6,7,343,0,1,2,655,184,12,674,10,302,487,603,9,279,11,650,472,606,107","1,4,8,5,4,3,11,6,7,11,0,1,2,11,11,11,9,9,11,2,11,3,11,10,11,11,11,11","1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,594,"336,11,7,39,802,191,8,322,207,214,200,97,353","3,10,7,4,3,3,8,3,4,4,3,4,3","1,1,1,1,0,1,1,1,1,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,409,"0,3,5,11,6,1,8,7,9,10,4,2,12","0,3,5,10,6,1,8,7,3,9,4,2,11","1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,519,"742,7,11,445,187,141,543,652,10,1,2,5,4,6,3,770,8,0,9,739,355,12","3,7,10,3,3,4,3,3,9,1,2,5,4,6,3,3,8,0,3,3,4,11","0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,344,"9,7,4,1,0,12,2,10,5,8,11,3,6","3,7,4,1,0,11,2,9,5,8,10,3,6","1,0,1,1,1,1,0,0,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1267,"192,809,11,2,4,12,8,431,733,10,6,7,1,5,0,9,3","3,0,10,2,4,11,8,3,4,9,6,7,1,5,0,3,3","1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,229,"11,8,6,0,2,12,5,10,3,9,1,4,7","10,8,6,0,2,11,5,9,3,3,1,4,7","1,1,1,1,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,222,"7,5,6,0,10,3,11,2,9,8,4,1,12","7,5,6,0,9,3,10,2,3,8,4,1,11","0,1,0,0,0,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,294,"1,0,9,4,5,2,3,12,7,11,10,8,6","1,0,3,4,5,2,3,11,7,10,9,8,6","0,1,0,1,0,0,1,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,710,"189,695,2,738,200,5,6,4,10,0,1,395,374,7,263,12,11,8,3,112,338,9","3,4,2,4,3,5,6,4,9,0,1,4,3,7,3,11,10,8,3,4,3,3","1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,845,"6,10,12,11,4,5,0,8,7,1,3,2,9","6,9,11,10,4,5,0,8,7,1,3,2,3","1,1,1,0,0,0,0,0,1,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,547,"0,10,1,7,3,8,12,2,5,11,9,4,6","0,9,1,7,3,8,11,2,5,10,3,4,6","0,0,0,0,1,1,1,0,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,660,"5,2,4,7,9,11,6,1,10,8,0,3,12","5,2,4,7,3,10,6,1,9,8,0,3,11","1,0,1,1,0,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,889,"4,10,11,1,5,9,3,7,2,0,6,8,12","4,9,10,1,5,3,3,7,2,0,6,8,11","1,1,1,1,1,1,1,1,0,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1255,"4,8,12,9,2,1,11,6,3,7,0,5,10","4,8,11,3,2,1,10,6,3,7,0,5,9","1,1,1,1,1,0,1,1,1,1,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,0,"0,1,2,3,4,5,6,7,8,9,10,11,12","0,1,2,3,4,5,6,7,8,3,9,10,11","0,1,0,0,0,1,0,1,1,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1058,"5,4,12,6,7,8,11,10,3,0,1,2,9","5,4,11,6,7,8,10,9,3,0,1,2,3","1,1,1,0,0,1,1,1,1,1,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1214,"5,3,12,9,4,2,0,1,6,7,8,10,11","5,3,11,3,4,2,0,1,6,7,8,9,10","1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,125,"313,10,12,7,97,388,337,9,4,0,2,118,391,569,203,161,191,11,1,85,8,3,459,776,5,6","3,9,11,7,4,4,3,3,4,0,2,4,3,3,4,4,3,10,1,3,8,3,3,3,5,6","1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,610,"2,394,0,1,9,4,312,8,6,3,10,196,12,11,449,7,5","2,4,0,1,3,4,3,8,6,3,9,10,11,10,8,7,5","1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,529,"7,12,6,0,2,11,1,5,8,10,3,9,4","7,11,6,0,2,10,1,5,8,9,3,3,4","0,1,1,0,0,1,1,0,0,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,851,"1,8,3,11,6,7,12,0,5,2,9,10,4","1,8,3,10,6,7,11,0,5,2,3,9,4","1,1,1,1,0,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1175,"10,310,5,368,8,4,73,12,349,6,3,128,508,11,2,9,7,5,492,0,1","9,5,5,4,8,4,5,11,8,6,3,3,1,10,2,3,7,5,7,0,1","1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1152,"0,5,9,1,11,4,10,3,7,12,8,6,2","0,5,3,1,10,4,9,3,7,11,8,6,2","0,1,1,0,0,1,0,1,0,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,30,"259,177,281,5,2,251,12,577,11,3,327,396,131,10,440,393,1,0,37,6,7,4,578,110,8,9,40","15,10,4,5,2,13,11,11,10,3,14,4,3,9,2,4,1,0,3,6,7,4,10,4,8,3,2","0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1000,"4,12,7,1,11,8,5,6,3,2,0,10,9","4,11,7,1,10,8,5,6,3,2,0,9,3","1,1,1,1,1,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,838,"2,7,10,12,4,11,1,3,9,0,6,5,8","2,7,9,11,4,10,1,3,3,0,6,5,8","1,1,1,1,1,1,1,1,0,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,113,"2,7,6,3,10,12,0,1,9,11,4,8,5","2,7,6,3,9,11,0,1,3,10,4,8,5","1,0,0,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,689,"695,602,4,709,548,681,434,694,5,672,175,2,8,69,10,3,7,484,715,6,12,112,1,11,0,9,563,212","4,2,4,5,2,5,2,2,5,2,4,2,8,3,9,3,7,2,5,6,11,4,1,10,0,3,2,5","1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,266,"9,5,4,10,0,7,12,3,1,6,2,8,11","3,5,4,9,0,7,11,3,1,6,2,8,10","0,1,0,0,1,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,960,"11,7,8,9,5,3,4,6,12,1","10,7,8,3,5,3,4,6,11,1","1,0,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0"
0,146,"144,313,653,29,716,1,7,3,4,6,519,9,11,8","4,3,3,3,4,1,7,3,4,6,4,3,10,8","1,1,0,1,0,1,1,0,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1122,"5,6,8,12,11,0,4,9,7,10,1,2,3","5,6,8,11,10,0,4,3,7,9,1,2,3","1,0,1,1,1,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1125,"9,5,8,11,12,7,3,1,10,0,4,2,6","3,5,8,10,11,7,3,1,9,0,4,2,6","1,1,1,1,1,1,0,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,304,"2,10,11,8,1,6,9,4,0,12,5,3,7","2,9,10,8,1,6,3,4,0,11,5,3,7","1,1,1,1,1,1,1,1,0,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1094,"245,392,333,116,655","7,3,3,3,11","0,1,0,0,0","0,0,0,0,0"
0,1244,"4,1,6,8,3,9,10,7,0,2,12,11,5","4,1,6,8,3,3,9,7,0,2,11,10,5","1,1,0,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,274,"0,8,12,1,4,3,11,7,2,6,5,10,9","0,8,11,1,4,3,10,7,2,6,5,9,3","1,1,0,0,1,0,1,0,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,212,"244,25,291,375,487,791,687,794","5,5,5,5,2,2,2,5","0,1,0,1,0,1,1,1","0,0,0,0,0,0,0,0"
0,1263,"11,4,6,1,2,9,8,0,3,5,12,7,10","10,4,6,1,2,3,8,0,3,5,11,7,9","1,1,1,1,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,286,"9,0,3,6,8,4,10,5,2,7,12,1,11","3,0,3,6,8,4,9,5,2,7,11,1,10","1,0,1,1,0,1,0,1,0,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,640,"792,128,603,784,612,150,739,484,366,341,572,95,31,191,590,23,559,327,179,188,187,398,396,518,697,808,695,663,256,170,290,413,695,571,137,124,788,107,706,742,443,356,798,654,322,312,122,764,710,675,99,306,395,198,111,323,363,653,526","7,3,11,3,15,4,3,2,11,3,7,11,3,3,0,3,7,14,3,3,3,4,4,3,4,3,4,8,3,3,3,7,4,7,6,3,3,11,4,3,3,7,8,3,3,3,3,10,3,9,4,4,4,4,3,3,3,3,3","1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1331,"11,7,8","10,7,8","1,1,0","0,0,0"
0,630,"217,5,12,606,2,8,6,7,1,596,215,11,4,95,279,603,262,565,350,10,3,278,9,0","11,5,11,11,2,8,6,7,1,11,11,10,4,11,11,11,11,11,11,9,3,11,3,0","0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,902,"54,523,8,170,3,1,6,398,323,10,0,9,7,285,12,2,5,253,4,11","10,1,8,3,3,1,6,4,3,9,0,3,7,3,11,2,5,3,4,10","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,359,"7,10,6,269,1,9,5,4,12,8,2,0,11,3","7,9,6,10,1,3,5,4,11,8,2,0,10,3","1,1,1,1,1,1,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,705,"1,6,3,9,11,4,8,10,12,5,0,2,7","1,6,3,3,10,4,8,9,11,5,0,2,7","1,1,0,1,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,14,"122,123,124,125,31,5,126,127,10,11,44,2,128,6,129,8,7,111,4,130,9,0,131,1,96,70,132,12,3","3,3,3,3,3,5,3,3,9,10,3,2,3,6,3,8,7,3,4,3,3,0,3,1,3,3,3,11,3","0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,470,"7,3,6,4,1,10,12,5,11,2,9,8,0","7,3,6,4,1,9,11,5,10,2,3,8,0","0,1,0,1,1,0,0,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1241,"6,4,10,2,0,3,9,5,11,12,7,1,8","6,4,9,2,0,3,3,5,10,11,7,1,8","0,0,0,0,0,0,0,0,0,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,21,"8,6,1,9,7,5,2,3,10,4,11,12,0","8,6,1,3,7,5,2,3,9,4,10,11,0","1,1,1,0,1,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,296,"92,769,387,370,392,784,350,800,36,268,783,762,311,103,4,100,366,278,260,11,6,2,472,783,53,767,580,372,7,5,596,249,43,0,9,1,660,531,577,739,10,12,8,659,635,12,741,3,742,176,606,648,352","5,5,3,3,3,3,11,4,11,11,5,5,11,3,4,10,11,11,11,10,6,2,11,5,2,5,0,5,7,5,11,5,5,0,3,1,9,2,11,3,9,11,8,11,3,11,2,3,3,3,11,11,11","1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1333,"8,11,7","8,10,7","1,0,0","0,0,0"
0,1439,"4,11,8,7,5","4,10,8,7,5","1,0,1,0,1","0,0,0,0,0"
0,1357,"80,4,1,743,203,10,9,0,701,391,6,5,12,8,2,11,3,388,171,7","4,4,1,3,4,9,3,0,4,3,6,5,11,8,2,10,3,4,3,7","1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,625,"237,652,179,4,266,752,516,300,36,602,627,391,344,424,80,58,213,152,626,275,268,268,4,774,402,774,528,366,727,115,753,403,603,781,545,2,720,39,323,358,21,5,23,715,668,652,707,3,528,555,280,247,102,405,781,163,498,399,659,128,204,706,708,342,394,538,8,713,324,651,375,778,699,422,326,734,338,779,9,377,93,129,671,328,534,63,203,76,12,562,352,170,316,509,330,770,468,769,27,184,473,44,638,0,7,64,463,329,518,338,11,276,115,126,99,363,228,18,6,170,365,126,150,518,808,10,457,618,601,325,1,398,12,359,24,115,547,507","16,3,3,4,16,10,8,4,11,2,4,3,11,2,4,2,4,3,3,11,11,11,4,4,2,4,3,11,3,11,2,2,11,2,4,2,10,4,3,5,13,5,3,5,2,3,4,3,3,3,11,11,9,3,2,6,1,4,11,3,4,4,8,11,4,4,8,0,4,2,5,5,3,1,3,2,3,4,3,1,3,3,2,3,3,3,4,5,11,1,11,3,16,4,3,3,1,5,13,11,3,3,4,0,7,2,1,5,3,3,10,16,11,3,4,3,16,5,6,3,2,3,4,3,3,9,2,4,3,11,1,4,11,4,3,11,1,11","1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,555,"5,11,8,1,4,3,6,7","5,10,8,1,4,3,6,7","1,1,1,1,0,0,0,0","0,0,0,0,0,0,0,0"
0,340,"7,12,6,0,1,10,2,9,11,3,5,8,4","7,11,6,0,1,9,2,3,10,3,5,8,4","1,1,1,1,1,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,900,"8,514,6,10,0,300,7,3,5,603,2,4,12,609,9,1,345,11","8,5,6,9,0,4,7,3,5,11,2,4,11,8,3,1,4,10","1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,342,"6,4,11,9,1,10,8,5,12,0,3,7,2","6,4,10,3,1,9,8,5,11,0,3,7,2","1,0,1,1,1,0,1,0,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,379,"12,5,8,3,9,1,2,4,10,11,7,0,6","11,5,8,3,3,1,2,4,9,10,7,0,6","0,0,1,1,0,0,0,0,0,0,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1054,"12,8,3,2,7,11,5,9,10,1,4,0,6","11,8,3,2,7,10,5,3,9,1,4,0,6","1,1,1,1,0,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,121,"569,12,532,1,7,5,189,427,4,8,2,10,3,313,9,350,526,6,472,0,655,320,431,11,630,36","3,11,7,1,7,5,3,3,4,8,2,9,3,3,3,11,3,6,11,0,11,7,3,10,3,11","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,143,"3,6,798,659,173,12,205,8,269,709,7,789,319,599,43,557,619,385,226,415,1,269,496,5,99,280,205,693,378,318,490,549,297,9,759,11,271,763,595,10,621,799,771,112,241,624,0,2,643,4,280,782,612,664,629,559,356","3,6,8,11,4,11,10,8,10,5,7,0,0,0,5,1,0,10,7,10,1,10,8,5,4,11,10,4,7,0,8,10,8,3,5,10,9,0,0,9,0,14,3,4,13,3,0,2,13,4,11,2,15,10,3,7,7","1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,158,"148,7,8,22,4,6,0,304,559,9,680,12,11,419,179,434,3,2,1,612,221,10,386,64,441,255,5,160","6,7,8,10,4,6,0,15,7,3,8,11,10,10,3,2,3,2,1,15,15,9,10,2,10,0,5,7","1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1242,"4,9,2,10,3,7,5,12,1,8,6,11,0","4,3,2,9,3,7,5,11,1,8,6,10,0","0,1,1,0,1,0,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1138,"29,165,285,383,42,630,89,473,0,643,483,172","3,3,3,3,3,3,13,3,0,13,0,3","0,1,0,0,0,0,1,0,0,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0"
0,1170,"8,3,9,6,10,0,1,4,7,12,5,2,11","8,3,3,6,9,0,1,4,7,11,5,2,10","1,1,1,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,72,"3,201,522,438,727,126,246,359,2,120,207,179,633,3,11,195,534,146,374,337,1,7,170,10,171,9,198,776,0,194,8,6,12,119,662,4,738,5,118,633","3,3,3,3,3,3,4,4,2,9,4,3,3,3,10,4,3,10,3,3,1,7,3,9,3,3,4,3,0,4,8,6,11,4,3,4,4,5,4,3","1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,935,"7,0,2,10,8,9,11,5,4,1,3,12,6","7,0,2,9,8,3,10,5,4,1,3,11,6","1,1,1,1,0,0,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1391,"4,1,11,8,0,7,9,10,6,2,12,3,5","4,1,10,8,0,7,3,9,6,2,11,3,5","1,1,1,1,1,1,1,0,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,438,"145,534,4,296,730,11,687,71,3,5,8,6,530,3,204,343,7,1,177,588,638","6,3,4,10,0,10,2,1,3,5,8,6,10,3,4,11,7,1,10,7,4","1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
